,country,indicator,notes
1411,UKR,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1412,UKR,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1413,UKR,3.3,6. Non-wood goods categories:
1414,UKR,3.3,Category
1415,UKR,3.3,Plant products / raw material
1416,UKR,3.3,Food
1417,UKR,3.3,Fodder
1418,UKR,3.3,Raw material for medicine and aromatic products
1419,UKR,3.3,Raw material for colorants and dyes
1420,UKR,3.3,"Raw material for utensils, handicrafts & construction"
1421,UKR,3.3,Ornamental plants
1422,UKR,3.3,Exudates
1423,UKR,3.3,Other plant products
1424,UKR,3.3,Animal products / raw material
1425,UKR,3.3,Living animals
1426,UKR,3.3,"Hides, skins and trophies"
1427,UKR,3.3,Wild honey and bee-wax
1428,UKR,3.3,Wild meat
1429,UKR,3.3,Raw material for medicine
1430,UKR,3.3,Raw material for colorants
1431,UKR,3.3,Other edible animal products
1432,UKR,3.3,Other non-edible animal products
1433,UKR,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
1434,UKR,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
1435,UKR,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
1436,UKR,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
1437,UKR,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
1438,UKR,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
1439,UKR,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
1440,GBR,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1441,GBR,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1442,GBR,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1443,GBR,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1444,GBR,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1445,GBR,3.3,6. Non-wood goods categories:
1446,GBR,3.3,Category
1447,GBR,3.3,Plant products / raw material
1448,GBR,3.3,Food
1449,GBR,3.3,Fodder
1450,GBR,3.3,Raw material for medicine and aromatic products
1451,GBR,3.3,Raw material for colorants and dyes
1452,GBR,3.3,"Raw material for utensils, handicrafts & construction"
1453,GBR,3.3,Ornamental plants
1454,GBR,3.3,Exudates
1455,GBR,3.3,Other plant products
1456,GBR,3.3,Animal products / raw material
1457,GBR,3.3,Living animals
1458,GBR,3.3,"Hides, skins and trophies"
1459,GBR,3.3,Wild honey and bee-wax
1460,GBR,3.3,Wild meat
1461,GBR,3.3,Raw material for medicine
1462,GBR,3.3,Raw material for colorants
1463,GBR,3.3,Other edible animal products
1464,GBR,3.3,Other non-edible animal products
1465,GBR,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
